y_true,y_pred,y_probability
1,1,0.8097381865683223
0,0,0.260901156471975
0,0,0.4594266542770861
0,1,0.8213768072691363
0,0,0.04874791450066276
0,1,0.6287548329047683
1,1,0.9388778304446139
0,0,0.07355486583342564
0,1,0.9418976199657171
0,0,0.13579572045493202
0,1,0.5279084363019766
1,1,0.6874223512788319
1,1,0.7615667137129554
0,0,0.005620428951118186
0,0,0.005620428951118186
1,1,0.8989514886200796
0,0,0.005620428951118186
0,0,0.0
0,0,0.15255393267711537
0,0,0.465801400490712
1,1,0.8213768072691363
1,0,0.3750376431143887
0,0,0.4212380733046503
1,1,0.6387519375955176
0,0,0.41451949617909917
1,1,0.8149498156024345
1,1,0.9922041982951272
0,0,0.005620428951118186
0,0,0.005620428951118186
0,0,0.005620428951118186
1,1,0.8149498156024345
1,0,0.15255393267711537
0,0,0.1294433945674414
0,0,0.005620428951118186
0,1,0.8874941396149303
1,1,0.9388778304446139
0,0,0.005620428951118186
1,1,0.7697026825485639
0,0,0.0
1,1,0.8097381865683223
0,0,0.005620428951118186
0,0,0.17712591429721083
0,0,0.4212380733046503
0,0,0.005620428951118186
1,1,0.536744034376503
0,0,0.2035670479894638
0,0,0.005620428951118186
0,1,0.6874223512788319
0,0,0.3750376431143887
0,0,0.03963148546514309
0,1,0.5674508829903199
0,0,0.03963148546514309
0,1,0.8989514886200796
0,0,0.17712591429721083
0,0,0.27023386393468285
1,1,0.6060971114619276
0,0,0.15255393267711537
0,0,0.005620428951118186
0,1,0.7615667137129554
0,1,0.8185841824630663
0,1,0.6387519375955176
1,0,0.494310372373368
1,1,0.8185841824630663
1,1,0.7473818405732547
1,1,0.854560350347457
1,1,0.5838126397569227
1,1,0.8149498156024345
1,1,0.6192542364975755
1,0,0.27281134877045865
1,1,0.6192542364975755
0,0,0.09371846408387392
1,1,0.8149498156024345
0,0,0.03963148546514309
0,0,0.005620428951118186
0,0,0.005620428951118186
0,1,0.8162536856327475
1,1,0.8149498156024345
0,0,0.2622593638268957
0,1,0.9142876440990314
0,0,0.004590491690971372
1,1,0.6192542364975755
0,0,0.03576181136045767
0,1,0.7210294119225557
0,0,0.03963148546514309
0,0,0.09371846408387392
0,0,0.15255393267711537
0,1,0.8149498156024345
0,1,0.6038848124348728
0,0,0.16406672593992733
1,1,0.8989514886200796
0,0,0.2035670479894638
0,0,0.20519018339199685
1,1,0.7615667137129554
1,1,0.6614425071416865
0,1,0.6060971114619276
0,0,0.005620428951118186
0,1,0.5244157994261335
0,0,0.27133885224812543
1,1,0.689197855497312
0,0,0.03576181136045767
0,0,0.005620428951118186
0,0,0.005620428951118186
1,0,0.4869684618607569
0,1,0.5924931576531136
0,0,0.16406672593992733
1,1,0.8874941396149303
0,0,0.1294433945674414
0,0,0.494310372373368
0,0,0.005620428951118186
0,0,0.16265914630507539
0,0,0.17712591429721083
0,0,0.005620428951118186
0,1,0.8149498156024345
0,1,0.8989514886200796
0,0,0.03963148546514309
0,0,0.04874791450066276
1,1,0.9388778304446139
1,0,0.4212380733046503
1,1,0.7830115258220085
0,1,0.5301942833181912
1,1,0.9388778304446139
1,1,0.8162536856327475
0,1,0.6060971114619276
0,0,0.03963148546514309
0,0,0.005620428951118186
0,1,0.8149498156024345
0,0,0.17712591429721083
1,1,0.8874941396149303
1,1,0.8989514886200796
0,1,0.89615403070855
0,0,0.3960802269102469
0,0,0.15255393267711537
0,0,0.005620428951118186
0,0,0.005620428951118186
0,1,0.8149498156024345
1,1,0.8989514886200796
0,0,0.004590491690971372
0,0,0.4869684618607569
1,1,0.6874223512788319
0,0,0.005620428951118186
0,0,0.3960802269102469
1,0,0.465801400490712
0,1,0.5929492801426314
1,0,0.465801400490712
0,0,0.021560537527812642
0,0,0.005620428951118186
1,0,0.13579572045493202
1,0,0.3668148615049672
0,0,0.005620428951118186
0,0,0.005620428951118186
0,0,0.16406672593992733
0,0,0.01304116531856464
1,1,0.8149498156024345
0,0,0.25004313222918967
0,0,0.005620428951118186
0,0,0.011090521699000084
0,0,0.499705393631832
1,1,0.8989514886200796
0,0,0.4805731785756057
0,1,0.8097381865683223
0,0,0.1294433945674414
0,0,0.16406672593992733
0,0,0.20519018339199685
0,0,0.15255393267711537
0,0,0.15255393267711537
0,0,0.3684144584872821
0,0,0.005620428951118186
0,0,0.005620428951118186
0,0,0.005620428951118186
0,0,0.005620428951118186
0,0,0.1294433945674414
0,0,0.03963148546514309
0,0,0.005620428951118186
0,0,0.021560537527812642
0,0,0.051963741205457846
0,0,0.3960802269102469
0,1,0.6387519375955176
0,0,0.005620428951118186
0,0,0.005620428951118186
0,0,0.005620428951118186
0,0,0.005620428951118186
0,0,0.2035670479894638
0,0,0.011090521699000084
0,0,0.051963741205457846
0,1,0.6060971114619276
1,1,0.8097381865683223
0,1,0.89615403070855
0,0,0.3960802269102469
1,1,0.8149498156024345
0,0,0.005620428951118186
0,0,0.03576181136045767
0,1,0.8020259571799299
1,1,0.6874223512788319
0,0,0.260901156471975
1,1,0.9634136352640212
0,0,0.04874791450066276
0,0,0.06905412222813112
0,0,0.005620428951118186
0,1,0.8162536856327475
0,0,0.3960802269102469
0,0,0.01304116531856464
1,1,0.6036714998127706
1,1,0.8989514886200796
0,0,0.011090521699000084
0,0,0.17712591429721083
0,0,0.3750376431143887
0,1,0.8149498156024345
0,0,0.054145224435525545
1,1,0.8149498156024345
0,1,0.6060971114619276
0,1,0.6874223512788319
0,0,0.4212380733046503
0,1,0.8989514886200796
0,0,0.3960802269102469
0,0,0.2786797841642022
1,1,0.5036101349605134
0,0,0.25004313222918967
1,1,0.89615403070855
1,0,0.4212380733046503
1,1,0.89615403070855
1,0,0.3717961229281384
0,0,0.03963148546514309
0,0,0.16265914630507539
0,1,0.505939851235772
0,0,0.260901156471975
0,0,0.03963148546514309
0,0,0.005620428951118186
0,1,0.8097381865683223
0,1,0.5924931576531136
0,0,0.005620428951118186
1,1,0.8874941396149303
0,1,0.8202833622459377
0,0,0.005620428951118186
0,1,0.6287548329047683
0,0,0.15255393267711537
0,0,0.01304116531856464
1,1,0.6036714998127706
1,1,0.8989514886200796
0,0,0.1233228747972644
0,0,0.051963741205457846
0,1,0.6874223512788319
0,1,0.8213768072691363
0,0,0.03963148546514309
1,1,0.6874223512788319
0,0,0.005620428951118186
0,0,0.01304116531856464
0,0,0.3750376431143887
0,0,0.03963148546514309
0,0,0.13579572045493202
0,0,0.13579572045493202
0,0,0.03963148546514309
0,0,0.03963148546514309
0,1,0.8989514886200796
0,0,0.4594266542770861
1,1,0.8149498156024345
0,0,0.011090521699000084
0,0,0.004590491690971372
0,1,0.7210294119225557
0,0,0.005620428951118186
0,1,0.8469828994822284
0,0,0.011090521699000084
1,1,0.6907440613490604
1,0,0.3717961229281384
0,0,0.021560537527812642
1,0,0.4003310345312812
0,0,0.03963148546514309
0,0,0.4212380733046503
0,0,0.051963741205457846
0,0,0.11517037657765687
0,0,0.005620428951118186
0,0,0.011090521699000084
1,1,0.7473818405732547
0,0,0.01304116531856464
1,0,0.4935460201876581
1,1,0.9922041982951272
0,0,0.01304116531856464
0,0,0.2005030713516923
0,0,0.16594195682080323
0,0,0.03963148546514309
1,1,0.8149498156024345
0,0,0.260901156471975
0,0,0.03963148546514309
0,0,0.11517037657765687
1,1,0.8017129032457373
0,1,0.5279084363019766
0,1,0.6060971114619276
0,1,0.5924931576531136
1,0,0.27133885224812543
0,0,0.4212380733046503
0,0,0.1294433945674414
0,1,0.7473818405732547
1,1,0.8361176600456807
0,0,0.04874791450066276
1,1,0.8989514886200796
0,0,0.260901156471975
0,0,0.005620428951118186
0,0,0.27133885224812543
0,0,0.13579572045493202
0,0,0.005620428951118186
0,0,0.465801400490712
0,0,0.01304116531856464
1,1,0.6331422236647768
0,1,0.8149498156024345
0,0,0.25004313222918967
0,1,0.5036101349605134
0,1,0.6553860691548374
0,1,0.9388778304446139
0,0,0.021560537527812642
0,0,0.01304116531856464
0,0,0.1294433945674414
0,0,0.16406672593992733
0,0,0.0
0,1,0.8989514886200796
0,1,0.6387519375955176
0,0,0.2622593638268957
0,0,0.465801400490712
0,1,0.6060971114619276
0,0,0.2035670479894638
0,0,0.03963148546514309
0,0,0.3960802269102469
0,1,0.5586917398414356
1,1,0.7210294119225557
1,1,0.7281049888515199
0,0,0.01304116531856464
1,1,0.9142876440990314
1,0,0.465801400490712
0,0,0.25004313222918967
0,0,0.13579572045493202
0,0,0.260901156471975
1,1,0.8149498156024345
0,1,0.8162536856327475
0,0,0.01304116531856464
0,0,0.01304116531856464
1,1,0.8874941396149303
0,0,0.005620428951118186
0,0,0.01304116531856464
0,0,0.01304116531856464
0,0,0.03576181136045767
0,0,0.005620428951118186
0,0,0.005620428951118186
0,1,0.8149498156024345
0,1,0.8149498156024345
0,0,0.051963741205457846
1,1,0.8989514886200796
0,0,0.04874791450066276
0,1,0.8989514886200796
0,0,0.2035670479894638
0,0,0.25004313222918967
0,0,0.27133885224812543
1,0,0.27133885224812543
1,1,0.8149498156024345
1,0,0.27281134877045865
0,1,0.7615667137129554
0,0,0.005620428951118186
0,0,0.20843859598511472
1,1,0.8989514886200796
1,1,0.8469828994822284
1,1,0.7210294119225557
0,0,0.13579572045493202
0,0,0.13579572045493202
0,0,0.1294433945674414
0,0,0.27133885224812543
0,0,0.1294433945674414
0,0,0.13579572045493202
0,0,0.03963148546514309
0,0,0.27133885224812543
1,1,0.7615667137129554
0,1,0.8989514886200796
0,0,0.2786797841642022
0,0,0.1233228747972644
0,0,0.005620428951118186
1,1,0.8874941396149303
1,1,0.854560350347457
0,1,0.6387519375955176
1,1,0.9388778304446139
0,0,0.005620428951118186
0,0,0.005620428951118186
0,0,0.1294433945674414
0,0,0.005620428951118186
1,1,0.8874941396149303
0,0,0.005620428951118186
0,1,0.8144287066916581
0,0,0.1233228747972644
1,1,0.9388778304446139
0,0,0.03963148546514309
0,0,0.005620428951118186
0,0,0.13579572045493202
0,0,0.01304116531856464
0,0,0.03893437575055889
1,1,0.8989514886200796
0,0,0.13579572045493202
0,0,0.27281134877045865
1,1,0.8989514886200796
0,0,0.03963148546514309
1,1,0.8989514886200796
1,0,0.4805731785756057
0,0,0.005620428951118186
1,1,0.8149498156024345
0,0,0.005620428951118186
0,0,0.260901156471975
0,0,0.005620428951118186
0,0,0.005620428951118186
0,0,0.1233228747972644
0,1,0.8001897245742723
1,1,0.7473818405732547
0,0,0.3960802269102469
0,0,0.005620428951118186
0,0,0.12401575961583737
0,0,0.3264765116829233
0,0,0.1294433945674414
0,0,0.07355486583342564
1,1,0.89615403070855
0,0,0.1294433945674414
0,1,0.8469828994822284
1,1,0.9922041982951272
0,0,0.465801400490712
0,1,0.6614425071416865
0,0,0.2587988226803531
0,0,0.04874791450066276
1,0,0.13579572045493202
0,0,0.3960802269102469
0,1,0.8149498156024345
1,1,0.6060971114619276
1,1,0.8001897245742723
0,0,0.3750376431143887
1,1,0.9922041982951272
0,0,0.1233228747972644
1,1,0.8162536856327475
0,1,0.5244157994261335
0,1,0.8874941396149303
0,0,0.13579572045493202
0,0,0.16623945060044185
0,1,0.5924931576531136
0,0,0.005620428951118186
0,1,0.536744034376503
0,0,0.3750376431143887
0,0,0.25004313222918967
0,0,0.13579572045493202
0,0,0.27133885224812543
0,0,0.005620428951118186
0,0,0.2035670479894638
0,0,0.005620428951118186
1,1,0.9418976199657171
0,0,0.15255393267711537
0,0,0.2622593638268957
0,1,0.8001897245742723
0,0,0.1294433945674414
0,0,0.260901156471975
0,1,0.8001897245742723
0,0,0.044157551755929815
0,0,0.03963148546514309
1,1,0.6287548329047683
0,0,0.2587988226803531
0,0,0.005620428951118186
0,0,0.01304116531856464
0,0,0.07495059680248135
0,0,0.3082592993580462
0,0,0.3668148615049672
0,0,0.3264765116829233
0,1,0.8989514886200796
0,0,0.005620428951118186
0,0,0.03963148546514309
0,1,0.5301942833181912
0,0,0.03528264413689477
1,1,0.8097381865683223
0,0,0.17712591429721083
0,0,0.24764362272502488
0,0,0.27281134877045865
0,0,0.005620428951118186
0,0,0.465801400490712
0,1,0.6060971114619276
0,0,0.03963148546514309
0,0,0.16594195682080323
0,0,0.1294433945674414
0,0,0.03963148546514309
0,0,0.011090521699000084
0,0,0.2786797841642022
0,1,0.5183158563732673
0,0,0.005620428951118186
0,0,0.051963741205457846
1,1,0.8989514886200796
1,1,0.8185841824630663
0,0,0.16623945060044185
0,1,0.8989514886200796
0,0,0.3264765116829233
0,0,0.25004313222918967
1,1,0.8989514886200796
0,0,0.1233228747972644
0,0,0.13579572045493202
0,1,0.5838126397569227
0,0,0.03963148546514309
0,0,0.005620428951118186
0,0,0.2786797841642022
0,1,0.6060971114619276
0,0,0.27133885224812543
0,0,0.03963148546514309
0,0,0.03963148546514309
0,0,0.4935460201876581
1,1,0.7137636355569206
1,1,0.6331422236647768
0,1,0.7697026825485639
0,0,0.16623945060044185
0,0,0.17712591429721083
0,0,0.1294433945674414
0,0,0.3264765116829233
0,0,0.005620428951118186
0,0,0.3960802269102469
0,0,0.03963148546514309
1,0,0.4299782099918718
0,0,0.005620428951118186
0,0,0.01304116531856464
0,1,0.6060971114619276
0,0,0.03963148546514309
1,1,0.854560350347457
0,0,0.3264765116829233
0,0,0.005620428951118186
1,0,0.3717961229281384
0,0,0.03963148546514309
0,0,0.465801400490712
0,0,0.021560537527812642
0,0,0.16623945060044185
0,0,0.005620428951118186
0,1,0.6060971114619276
1,0,0.27281134877045865
0,0,0.16406672593992733
1,1,0.7473818405732547
0,0,0.2035670479894638
1,1,0.8149498156024345
0,0,0.01304116531856464
1,0,0.2622593638268957
0,1,0.6390067658430664
0,0,0.011090521699000084
0,0,0.011090521699000084
1,1,0.7210294119225557
0,0,0.465801400490712
1,1,0.8989514886200796
0,0,0.2035670479894638
0,0,0.005620428951118186
0,0,0.13579572045493202
0,0,0.01304116531856464
0,0,0.3264765116829233
0,0,0.09371846408387392
0,0,0.260901156471975
0,0,0.021560537527812642
1,1,0.8149498156024345
0,1,0.8404217312916976
1,1,0.9388778304446139
0,0,0.15255393267711537
0,0,0.01304116531856464
0,0,0.41451949617909917
0,1,0.7210294119225557
0,1,0.8149498156024345
0,0,0.044157551755929815
0,1,0.536744034376503
0,0,0.005620428951118186
1,1,0.8989514886200796
0,1,0.7137636355569206
0,0,0.03963148546514309
0,0,0.13579572045493202
1,0,0.4299782099918718
0,0,0.260901156471975
0,0,0.13579572045493202
0,0,0.41451949617909917
0,0,0.011090521699000084
1,1,0.8989514886200796
0,1,0.7691315620747765
0,1,0.8989514886200796
0,0,0.004590491690971372
1,0,0.465801400490712
1,1,0.9418976199657171
0,1,0.8989514886200796
0,0,0.20843859598511472
0,0,0.260901156471975
0,0,0.3960802269102469
0,0,0.465801400490712
0,0,0.2622593638268957
0,1,0.5301942833181912
0,1,0.6287548329047683
1,1,0.9583006113089285
0,0,0.005620428951118186
0,0,0.03963148546514309
0,0,0.13579572045493202
1,1,0.8989514886200796
1,1,0.9922041982951272
1,1,0.6060971114619276
1,0,0.465801400490712
0,1,0.7615667137129554
1,1,0.854560350347457
0,0,0.16623945060044185
0,1,0.8257798950706423
0,0,0.2622593638268957
1,1,0.8989514886200796
0,0,0.15221214258270385
0,1,0.8149498156024345
0,0,0.22340165279596572
0,0,0.13579572045493202
1,1,0.8017129032457373
0,0,0.06905412222813112
1,0,0.41451949617909917
1,1,0.8989514886200796
0,0,0.16623945060044185
0,0,0.005620428951118186
0,0,0.005620428951118186
0,1,0.8149498156024345
0,0,0.005620428951118186
0,0,0.1233228747972644
1,1,0.6482936556621479
1,0,0.16623945060044185
0,0,0.005620428951118186
0,0,0.004590491690971372
0,1,0.89615403070855
0,0,0.3750376431143887
1,0,0.27281134877045865
0,0,0.260901156471975
0,0,0.005620428951118186
0,1,0.6060971114619276
1,1,0.89615403070855
0,0,0.005620428951118186
0,1,0.8149498156024345
1,1,0.9388778304446139
1,1,0.854560350347457
1,1,0.8149498156024345
1,1,0.8149498156024345
0,0,0.3717961229281384
0,0,0.005620428951118186
1,1,0.854560350347457
0,0,0.16265914630507539
0,1,0.536744034376503
1,0,0.27133885224812543
0,0,0.005620428951118186
1,1,0.8149498156024345
1,1,0.8989514886200796
0,0,0.15255393267711537
0,0,0.051963741205457846
0,0,0.1294433945674414
0,1,0.7210294119225557
0,0,0.005620428951118186
0,0,0.03963148546514309
0,1,0.8001897245742723
1,1,0.9439865523397795
0,0,0.005620428951118186
0,0,0.09371846408387392
0,0,0.03963148546514309
0,0,0.005620428951118186
0,0,0.27133885224812543
1,1,0.89615403070855
0,0,0.011090521699000084
0,0,0.4805731785756057
1,0,0.4592952877213397
0,0,0.005620428951118186
0,0,0.3750376431143887
0,0,0.465801400490712
0,0,0.260901156471975
0,1,0.9142876440990314
0,0,0.01304116531856464
0,0,0.260901156471975
0,0,0.01304116531856464
0,1,0.6331422236647768
0,1,0.8149498156024345
0,1,0.536744034376503
0,0,0.01304116531856464
0,0,0.0
0,0,0.03963148546514309
0,0,0.3960802269102469
0,0,0.16623945060044185
0,0,0.27281134877045865
1,1,0.7697026825485639
1,1,0.9922041982951272
0,0,0.051963741205457846
1,1,0.7615667137129554
0,0,0.004590491690971372
0,0,0.09371846408387392
0,1,0.689197855497312
0,0,0.1233228747972644
0,0,0.005620428951118186
0,1,0.6060971114619276
0,0,0.051963741205457846
0,0,0.07355486583342564
0,0,0.03963148546514309
0,0,0.4212380733046503
1,1,0.854560350347457
1,0,0.27281134877045865
0,1,0.6387519375955176
0,0,0.005620428951118186
0,0,0.005620428951118186
0,0,0.17712591429721083
0,1,0.6060971114619276
0,0,0.01304116531856464
1,1,0.8097381865683223
1,1,0.8989514886200796
1,0,0.0
0,1,0.6287548329047683
0,1,0.7210294119225557
0,0,0.2622593638268957
0,0,0.20843859598511472
0,0,0.011090521699000084
1,1,0.8162536856327475
1,0,0.13579572045493202
0,0,0.005620428951118186
0,1,0.6060971114619276
0,0,0.01304116531856464
1,0,0.021560537527812642
0,0,0.01304116531856464
0,0,0.005620428951118186
0,1,0.6060971114619276
0,0,0.005620428951118186
0,0,0.01304116531856464
1,0,0.1233228747972644
1,1,0.8185841824630663
0,0,0.051963741205457846
1,1,0.89615403070855
0,1,0.6036714998127706
1,1,0.6287548329047683
0,1,0.6287548329047683
0,0,0.09371846408387392
0,0,0.07495059680248135
0,0,0.051963741205457846
0,0,0.27133885224812543
0,0,0.005620428951118186
0,0,0.41451949617909917
0,0,0.005620428951118186
0,0,0.005620428951118186
0,0,0.051963741205457846
0,1,0.5129799329577203
1,1,0.7210294119225557
0,0,0.004590491690971372
1,1,0.5269789879789226
0,0,0.005620428951118186
0,0,0.16594195682080323
0,0,0.03963148546514309
1,1,0.7697026825485639
1,1,0.6060971114619276
1,1,0.6060971114619276
1,1,0.7615667137129554
