y_true,y_pred,y_probability
1,1,0.8935685907575709
0,0,0.13153576434881903
0,1,0.8489603801387611
0,0,0.09658799470171012
0,0,0.39680874543560535
1,1,0.8670636372414369
0,0,0.0425281773201239
1,0,0.4114240730437706
0,1,0.7798246257261257
0,0,0.28526648601273685
1,1,0.7622664818616731
0,1,0.831933808585853
0,0,0.21659998348255563
1,1,0.9401910539184952
0,0,0.4376632135830181
0,0,0.4386659744499037
0,0,0.10660362792606556
0,0,0.23770830122876546
0,0,0.44351394337754896
0,0,0.059542583920756766
1,1,0.9905711147145472
0,0,0.056025025995308904
0,1,0.558926103716374
0,0,0.1553288964739698
0,0,0.4665381174163862
1,1,0.8951771551192749
0,0,0.1567014605353502
0,0,0.11855018556729259
1,1,0.6621111771885774
0,1,0.7023027888064002
0,0,0.4860681157986136
0,1,0.6031535815726824
0,0,0.41637837418575396
0,0,0.3655034401226598
1,1,0.9696410362835673
0,0,0.03424084762993928
1,1,0.5968097273150738
1,0,0.3442731764261157
1,1,0.7537002313453451
0,0,0.04538154803342228
1,1,0.6093503394655704
0,1,0.7844698490794455
0,0,0.20401266788091188
0,0,0.308417545442484
0,0,0.473551071557564
0,1,0.6558226647186597
0,0,0.18197611279358056
1,1,0.9080236167196127
0,0,0.09488669462856487
0,0,0.26956948211778625
0,0,0.09393396831801712
1,1,0.5423328114662114
1,1,0.6330316460646802
0,0,0.2777817318942106
0,1,0.5254517953072319
1,1,0.6430565005257782
0,0,0.09126502199901723
0,0,0.39505798432632894
0,1,0.5649423883279079
0,1,0.5336426944956648
0,0,0.20535479263380024
0,0,0.17372131877399782
1,1,0.6068437704736068
0,0,0.031203762717953176
1,1,0.8331045110782226
0,0,0.24482328955161414
0,0,0.3200610941197309
0,0,0.28913780690921764
0,0,0.017481599064454626
0,0,0.09399516918507292
0,1,0.5029981035144563
0,1,0.5671199150850158
0,0,0.36669255817191665
0,0,0.10542242489298276
0,0,0.03681676862442493
1,0,0.39634768664505277
0,0,0.13381633039688032
0,0,0.24899178245907158
0,1,0.6711678564675245
0,1,0.9236449252438536
0,1,0.5751920777952091
0,0,0.06546267348362135
0,1,0.8225150199267518
0,1,0.6387300084934625
0,0,0.12274125675066179
0,0,0.35867819096495634
0,0,0.20514110792286672
1,1,0.9131039813310949
1,0,0.3092674432687103
0,0,0.1004787034642727
1,1,0.7927161781051669
0,1,0.9384752862263568
1,1,0.9154762764908346
0,1,0.5603378261583133
0,0,0.1418458515241178
1,1,0.8697237354869403
1,1,0.8082200815962504
0,0,0.05685456543922582
0,0,0.4690125132649611
0,0,0.4914437451888723
0,0,0.09050874122135498
0,0,0.17071247868814324
0,1,0.5369597116504595
0,0,0.11848367999662805
1,1,0.95958972080729
1,1,0.9080540943125749
0,0,0.4867251067249365
1,1,0.7857021706270985
0,0,0.02300072998870622
0,0,0.2169569156871769
0,0,0.44034987373167084
1,0,0.3808054881231451
0,0,0.25118702797885506
0,0,0.3365348394786093
0,1,0.661789920953692
1,1,0.9663268497702536
1,1,0.9612604559799799
0,0,0.11730560189950845
0,0,0.1920214487090169
1,1,0.8762036343332198
0,0,0.36399891090669867
0,1,0.7732753634507619
0,0,0.15557981155134815
0,0,0.07350832121920314
1,1,0.903587735483381
1,0,0.4894641783133221
0,1,0.9667719603829951
1,1,0.6654854003752105
0,0,0.014509783360848565
0,0,0.31876997650186073
1,1,0.9922221759280336
0,0,0.364430586870717
1,1,0.9437950977129586
0,0,0.07582751931782734
0,1,0.5828383252812989
0,0,0.0606890014992242
1,1,0.7481244663381346
0,0,0.057220263547268044
0,0,0.3008596708651643
1,1,0.7854207603576727
1,1,0.7739053963481891
0,0,0.48638830017532114
0,0,0.061921064948443856
0,0,0.0706569713534146
1,1,0.5181233793328784
0,0,0.10066139093423158
1,0,0.16470326672925034
0,1,0.582055865097189
0,0,0.35071684848488266
1,1,0.795959876155782
1,1,0.9526865573951475
0,0,0.26954158329288064
0,0,0.09490576004310597
0,0,0.4624643397995274
1,1,0.842783078584248
0,0,0.3776929217224603
0,1,0.8150003913267613
0,0,0.23978339517000608
0,0,0.022223603288580952
0,0,0.03365335937130555
1,1,0.8864097492051541
0,0,0.4483396418254986
0,1,0.7356988409605997
1,1,0.5805814607910557
0,0,0.15973983756723684
0,0,0.1209813702153201
0,0,0.15498351417099868
1,1,0.8496989086251434
0,1,0.5776744544897755
0,0,0.2664827758286764
1,1,0.6461773609556621
0,1,0.6898852213361519
0,0,0.32356281981752527
1,1,0.8274399661661269
0,0,0.24922231504752107
1,0,0.38531991460484766
0,0,0.3334674977140496
0,1,0.5221667675099567
1,1,0.807636295165404
0,0,0.15406893598516086
0,0,0.17595583055069078
0,0,0.3693255798624376
1,1,0.6427810116481641
1,1,0.6855795670350543
1,1,0.7248412181721061
0,1,0.5383173120102683
1,1,0.8061981386899141
0,1,0.5878348643878916
1,1,0.8615998584726267
0,1,0.7947084327279055
0,0,0.11578296526683773
0,0,0.12342232200789273
0,1,0.8837075800482136
0,1,0.5472833185546986
0,1,0.6451816583053288
0,0,0.3633888087236884
1,1,0.6545968253888929
1,1,0.6932127689738918
1,1,0.7675446578761953
0,0,0.10826768813403559
1,1,0.7757572208340562
0,1,0.8729333386290488
0,0,0.34962430208286915
0,0,0.04208259001195182
0,0,0.01415458394968438
0,1,0.722513730910956
1,1,0.9342767790811438
0,0,0.1923729485661583
1,1,0.8313568554113232
0,0,0.04452094982162252
0,0,0.06047188789521379
0,0,0.0656348798412794
0,0,0.42547593555974905
1,1,0.9046868714216826
0,0,0.3589374256348822
0,0,0.01952956119422319
0,0,0.4870738268445942
1,1,0.6755494728549434
0,0,0.368419938213463
0,0,0.13141153905274186
1,1,0.94074985710243
0,0,0.2736754186172588
0,0,0.042352118228864026
0,0,0.2621719601622274
0,0,0.2876572073828575
1,1,0.5177805014068073
0,0,0.41747102074247955
0,0,0.46229695476135446
0,1,0.5992705071089335
0,0,0.05191942615547971
0,0,0.17590676616782785
1,0,0.3872911890161155
0,0,0.1730299907970071
0,0,0.21510127946217367
0,1,0.9646081809040419
0,0,0.38345112445170926
0,0,0.1992433141156629
1,1,0.9633360117507459
0,1,0.8416893736679385
0,1,0.6791352658593302
0,0,0.4235903425465586
0,1,0.5275266288198718
1,1,0.5785828888153923
1,1,0.7163750460475273
0,0,0.12528142124143934
0,0,0.06747863737796117
1,1,0.7147237582950269
0,0,0.1017465541388478
0,0,0.2051413537946035
0,0,0.15524266931163402
0,0,0.2484456931448101
1,1,0.9774876949984537
1,1,0.5351649382629887
0,0,0.17239626488577942
1,1,0.5671571432128155
0,1,0.5192798669168889
1,1,0.9115540579369559
1,1,0.9923114033859096
0,0,0.16830040676374677
0,0,0.07338471329672601
0,0,0.3175091927385872
1,1,0.8696620447945324
1,0,0.11241999922309233
0,0,0.3183137935591788
0,0,0.04900531104824847
0,0,0.4506148140250326
1,1,0.7653118566128262
0,0,0.08254827169686671
1,1,0.7382279552925588
0,0,0.03257296374455066
1,0,0.40983652834502665
0,0,0.11633712965448603
0,0,0.3762657675147454
0,0,0.2626577875602204
0,0,0.045067741469613724
1,1,0.6293594718143547
0,0,0.37125811479087484
0,0,0.1789220999706485
0,0,0.20775334546026453
0,0,0.2975247815646467
0,0,0.0637246880547935
0,0,0.3648704054559143
0,0,0.07414485973554173
0,1,0.5070332723105844
0,1,0.7946948716582394
0,0,0.48062179675157535
1,1,0.5612001051400834
0,0,0.1447713339185631
0,0,0.027260563530270798
0,1,0.7129655906341381
0,1,0.86394733033889
0,1,0.762111186405544
1,0,0.43498114368928403
1,1,0.8751437707891476
1,1,0.7227232339939169
1,1,0.8338994295225785
1,0,0.4135117497233385
1,1,0.6999161731669863
1,1,0.7129919988318414
1,0,0.46726439037320117
1,0,0.4613082660466849
0,0,0.2749910599696181
1,1,0.9140882934395829
0,0,0.0640533342878756
0,0,0.05094766261225368
0,0,0.22841634037168704
0,1,0.6826100924816783
1,1,0.755185502870589
0,1,0.7247745658139162
0,1,0.5730793125936257
0,0,0.027336477442285848
1,0,0.4151352985036694
0,0,0.31402828406286454
0,0,0.3429484651990034
0,0,0.012423455419753487
0,0,0.2136086136126822
0,0,0.37264251477884097
0,1,0.8678169667637197
0,0,0.15995531679645103
0,0,0.11068449065243065
1,1,0.8256829709110404
0,0,0.1420407147982542
0,0,0.18300321384567694
1,1,0.9118017762150554
1,0,0.4194312371189985
0,0,0.3549670326225553
0,0,0.024381060624239344
0,0,0.07256497114534746
0,0,0.16283798915799153
1,1,0.7648820275254599
0,0,0.02897285937753462
0,0,0.17446736287132805
0,0,0.0222696407807074
1,1,0.5830085888188381
0,1,0.5726703278703675
0,0,0.03770260562017514
1,1,0.7596314773666084
0,0,0.15057959948317334
0,0,0.11503999819020723
0,0,0.057187390127271864
0,0,0.12614358135658446
0,0,0.26064773343258896
0,0,0.001419993337062619
0,1,0.7201126255601576
0,1,0.6796721060198421
0,0,0.02476019157315823
0,0,0.4232572991345926
1,1,0.8277233169310194
1,0,0.18050707673240915
1,1,0.5956648127445209
0,0,0.39412194720552984
1,1,0.7393884651559874
1,1,0.7428843113953444
0,0,0.205309672385021
0,0,0.08700338655712105
0,0,0.1169086778233023
0,1,0.7335684181275772
0,1,0.7158341808940174
1,1,0.8398006403466158
1,1,0.8556489112028399
0,1,0.9455008756456512
0,0,0.3133028133763353
0,0,0.022857241925786177
0,0,0.03106523086604152
0,0,0.03513569505502385
0,1,0.9512681408449413
1,0,0.4615811312259637
0,0,0.08489906346861943
0,0,0.3731101239535932
1,1,0.5028266248771681
0,0,0.11745003212072827
0,1,0.5160256493278503
1,1,0.7685398989635376
0,1,0.8077378152116425
1,0,0.35500050126119975
0,0,0.2136881546428607
0,0,0.1888077955791657
1,0,0.14988564317102712
1,0,0.1845206911704902
0,0,0.013439004915693359
0,0,0.10298085395206183
0,0,0.17501270123981622
0,0,0.07581040394607304
1,1,0.8887266986284481
0,1,0.5600533288925903
0,0,0.24409416214272367
0,1,0.5335276275315293
0,0,0.443836997054184
1,1,0.8226045942169267
0,0,0.3452620920800545
0,1,0.8506278240630586
0,0,0.34110238348529415
0,0,0.1911216453258546
0,0,0.16988851079932277
0,0,0.2194088384320445
0,0,0.09750609833778696
0,0,0.1034492429312393
0,0,0.10931214587498898
0,0,0.2641791286185528
0,0,0.234137835903233
0,0,0.226436614100119
0,0,0.4186738640436334
0,0,0.03142727214236027
0,0,0.3904341237944047
0,0,0.06657998660101928
0,0,0.2156373049506059
0,0,0.3215331580224656
0,1,0.6792140380661015
0,0,0.06241172887092398
0,0,0.009987028332026863
0,0,0.11044528167478969
0,0,0.07904934408363169
0,0,0.1620181747975695
0,0,0.2313951755293218
0,0,0.14353450414921168
0,0,0.44235830868137876
1,1,0.6908253187317299
0,1,0.8195472124674176
0,1,0.508022372732105
1,1,0.8151160498867418
0,0,0.016089736064080037
0,0,0.4382510603827025
0,0,0.13763510576946839
1,1,0.6178877685339134
0,0,0.036284875365749016
1,1,0.5137360350590067
0,0,0.4547442595743253
0,0,0.10699580285696036
0,0,0.15304065317952212
0,1,0.7287073890920909
0,0,0.4665169900392754
0,0,0.06737360518768665
1,1,0.9656565964049763
1,1,0.8212540746175151
0,0,0.12297528798781636
0,0,0.27969573748939336
0,0,0.1031494023178872
0,1,0.7915194652724904
0,1,0.5896010905175281
1,1,0.8394329220558042
0,0,0.27176887378053477
0,1,0.7469703010131399
0,0,0.39691354757702224
0,1,0.8672408246227161
0,0,0.34825261724421275
0,0,0.40631548008146157
1,0,0.4756756538777762
0,0,0.2904921735114189
1,1,0.8948177552789428
1,0,0.44753300805862295
1,1,0.5534466940432149
1,0,0.1843012912383451
0,0,0.1927992077416245
0,0,0.11576596285734563
0,0,0.25772884646206057
0,0,0.40603583603549864
0,0,0.01865610044793457
0,0,0.028662000784292
0,0,0.4070185551251241
0,0,0.13196403774768764
0,0,0.16008474545224705
1,1,0.8870995090469203
0,0,0.21950966876379327
0,0,0.021455210962513335
0,1,0.5126858014415598
0,0,0.3712872527218241
0,0,0.07985264444222094
1,1,0.8142467683811874
1,1,0.7808036925891008
0,0,0.0973348805353163
0,0,0.17244524664234018
0,1,0.609969242236973
0,1,0.9397509869308206
0,0,0.12652663185438331
1,0,0.4779087432800873
0,0,0.057294948607341585
0,0,0.024688066977683734
0,0,0.14496726085032152
0,0,0.025452816574179443
0,1,0.7307972562062544
0,1,0.5729696396856577
0,0,0.07045396443334931
0,0,0.2832579462382051
0,1,0.7384521737559664
0,0,0.40043447874488564
1,1,0.8758106629094842
0,0,0.17368176306532035
0,0,0.19796965748155368
0,0,0.27097511589263473
0,0,0.1393407180666667
0,1,0.8985397291726518
0,0,0.22704810427485
1,1,0.7384987080840701
1,0,0.49409435276626856
0,0,0.2623251228607411
1,0,0.48970491045294406
0,0,0.03412252499489036
0,0,0.4987602743692214
0,0,0.25439831843863525
0,0,0.06477653447476031
0,0,0.11075410465498957
0,0,0.3701191107918681
1,1,0.7649044279367683
0,0,0.12276581292427258
1,1,0.708821077976253
1,1,0.989311536931312
0,0,0.03325380721655586
0,1,0.8557859848145979
0,0,0.4054700865673974
0,0,0.31987596957330966
1,1,0.8300876326861075
0,0,0.0655134224278984
0,0,0.06524442054558036
0,0,0.03611474864397657
1,1,0.6256862916948063
0,0,0.4909962309139987
0,0,0.3141015774739455
0,0,0.4008704287351528
1,0,0.3182008981969219
0,0,0.07322524424759728
0,0,0.32678257864102606
0,1,0.8140569222667002
1,1,0.799438408246835
0,0,0.1366345109142522
1,1,0.914649292183577
0,0,0.17149355165590258
0,0,0.04341589771417048
0,0,0.1044564950638302
0,0,0.3437599965045366
0,0,0.20730439565346534
0,0,0.1722538476634429
0,0,0.11584828481261188
1,1,0.5996609085527026
0,1,0.8562029997652724
0,0,0.20323537752743448
0,1,0.7729514184553505
0,1,0.6113166081915312
0,0,0.39439386324262293
0,0,0.20598340008574542
0,0,0.090186502840495
0,0,0.19392511997851355
0,0,0.27962979281694145
0,1,0.5234808107829699
0,1,0.69241649464065
0,1,0.7366396921285275
0,0,0.18536280049312576
0,1,0.5902536493508258
0,0,0.47585514800041917
0,0,0.40509775938144466
0,0,0.013415940755452242
0,0,0.34390605770428107
0,0,0.3827578397790427
1,1,0.6611632651566918
1,1,0.5231519046170512
0,0,0.14672731837411443
1,1,0.8918698143188912
1,0,0.3283656856519497
0,0,0.2350056097158623
0,0,0.09141471066254188
0,0,0.1835458192388792
1,1,0.9217941514541993
0,1,0.5055707534249123
0,0,0.023442899433165593
0,0,0.17998027319042234
1,1,0.7690267470036043
0,0,0.3108727233756217
0,0,0.17939982425918757
0,0,0.12913599520349023
0,0,0.10659880668365616
0,0,0.03729224565809638
0,0,0.20234643206476488
0,1,0.7797737078344115
0,1,0.5731682644360295
0,0,0.11619531412976629
1,1,0.8322732431878509
0,0,0.40775365573943556
0,1,0.8118223081671253
0,0,0.1825214587706968
0,1,0.8443058260460642
0,0,0.4268512277365106
1,1,0.5210735411760336
1,1,0.6662350065930144
1,0,0.37001685982766735
0,1,0.8201945485849288
0,0,0.050039986461528844
0,1,0.6632890651956821
1,1,0.8854562964601143
1,1,0.8340378951455379
1,0,0.1804459186201223
0,0,0.2872726328938516
0,0,0.15615959509804753
0,0,0.02077945257856857
0,0,0.4311755504283466
0,0,0.14720255144159797
0,0,0.33902443770946644
0,0,0.003015737913334163
0,0,0.43710071691257124
1,0,0.4316272736117597
0,1,0.6829676624622661
0,0,0.44185881154811607
0,0,0.13649196941020533
0,0,0.11730044698899586
1,1,0.7071652241363724
1,0,0.4978249609354082
0,1,0.8726160643777985
1,0,0.43334304415075287
0,0,0.0693454007231579
0,0,0.13728634639678347
0,1,0.7616021745512432
0,0,0.17632258401370063
1,1,0.8195826658189596
0,0,0.10494895767653813
0,0,0.08820733396338322
0,1,0.5430639935339784
1,1,0.9713667626110548
0,0,0.10671692213579997
0,0,0.05032669342899019
0,0,0.045413322081175045
0,0,0.04460058967463621
0,0,0.058320504400306276
1,1,0.803331939040279
0,0,0.07944299307024881
0,0,0.31272423313324477
1,1,0.6100827354192837
0,0,0.2576435686379512
1,1,0.6214069987553634
1,1,0.7378774967112507
0,0,0.14321450851011397
1,1,0.8012046126688356
0,0,0.08098481543452966
0,0,0.031484874387447445
0,0,0.01694480930355927
0,0,0.006833506548779759
0,0,0.16522996711835647
0,1,0.7805881085809553
1,0,0.4271526764149772
0,1,0.5494385507902153
0,0,0.10101435991955383
0,0,0.45606276409254537
0,0,0.09369268616184905
0,0,0.2856536504657125
0,1,0.8597135631633552
1,1,0.8691114849923661
0,0,0.028302278347640875
0,1,0.9203323041908167
1,1,0.9925455848267003
0,0,0.3942344593880829
0,1,0.5863179379743924
0,0,0.4454299723680138
0,0,0.21435516104355434
1,0,0.02674785081741055
0,1,0.6239096575584435
0,1,0.7032831828871307
1,0,0.45168766818193196
1,1,0.6748448570737572
0,1,0.5293192051523008
1,1,0.9957550158168093
0,0,0.48385332416813154
1,1,0.755329093325083
0,1,0.5068552418411798
0,1,0.7556025234100286
0,0,0.05411283276173714
0,1,0.5141570381695587
0,0,0.07763474224546996
0,0,0.050382814794155455
0,1,0.5840308254395529
0,0,0.40811311218316987
0,0,0.35799637220487424
0,0,0.29737512584200476
0,0,0.12110575024204315
0,0,0.04131865026936723
0,0,0.052826870257292165
0,0,0.16357970460730686
1,0,0.4472098030115681
0,1,0.8773320331606617
0,0,0.23379657405311977
0,1,0.8095475945229516
0,0,0.3413659499394133
0,0,0.04498858568396864
0,1,0.5836187173653207
0,0,0.10184876351209288
0,0,0.10642618835437499
1,1,0.8372431736592649
0,0,0.179795962124982
0,0,0.1953489441141782
0,0,0.08400187307332159
0,1,0.7659715039624432
0,0,0.06743510175512021
0,0,0.41973876091258344
0,0,0.08565607846137255
0,1,0.6134905342457581
0,0,0.009258711869343676
0,0,0.11874698300117127
0,0,0.14449631965804235
0,0,0.42842980958059007
1,1,0.8173819699202689
0,1,0.7451896436430578
0,0,0.39436260815962054
0,1,0.5793836120194414
0,0,0.07501262657811225
0,0,0.19580334717953077
0,1,0.5694952181080334
0,0,0.022871922248512193
0,1,0.5000089424529511
0,0,0.07246381844685981
0,0,0.20129893260048093
0,0,0.12159305532097472
0,0,0.3022674276432674
0,0,0.3915195949814766
0,0,0.07684934842426636
0,0,0.038543027452616875
1,1,0.841775461177308
1,1,0.7249181431326263
0,0,0.3079489051169491
0,1,0.7485290082746238
0,0,0.07896623080385677
0,1,0.6180727972556603
1,1,0.8101158473449136
0,0,0.34028297911554073
0,0,0.061327207361842974
0,0,0.27097428334959983
0,0,0.039100915387925955
0,0,0.09965005928699795
0,0,0.1863170751718932
0,1,0.6465876166935804
0,0,0.12251455930322463
0,0,0.05794060247069315
0,0,0.1304234279739078
0,0,0.23421248506499862
1,0,0.4677605881190258
1,0,0.1995368434486848
0,1,0.9385006013579017
0,1,0.726968655672259
0,0,0.24301221219598584
0,0,0.34338538209816927
0,1,0.5317614290860755
0,0,0.0034922834523920814
0,0,0.3250569272698601
0,0,0.16910986829720373
1,1,0.5381704642742948
0,0,0.13124367916792654
0,0,0.08973285939595434
0,1,0.7015303472530097
0,0,0.17321110672393716
1,1,0.8471731134995335
0,1,0.506499924473407
0,0,0.028085742041857858
1,0,0.3016396814478153
0,0,0.016548672773571662
0,0,0.33193066467078797
0,0,0.24783292178761102
0,0,0.41692685462775714
0,0,0.061229862668849756
0,1,0.5548045966794611
1,0,0.3227632431439286
0,0,0.04640726223207686
1,0,0.4704232583879831
0,0,0.24321457583209813
1,1,0.7120607100780683
0,0,0.2046466435784476
1,0,0.4215396258976151
0,0,0.3614654248647553
0,0,0.1859423372542267
0,0,0.2873181416384004
1,1,0.5498200292279287
0,0,0.44793099781087936
1,1,0.7719872640450288
0,0,0.029716823275340486
0,0,0.2225599607880151
0,1,0.591954765949848
0,0,0.038475858319228846
0,0,0.33926345903455385
0,0,0.0693728936985613
0,0,0.17623389298808698
0,0,0.04915614571056334
1,1,0.7812418667535308
0,1,0.5131723136888089
1,1,0.8172343767535127
0,0,0.19326690560302703
0,0,0.19874224247107763
0,1,0.6347585538006066
0,0,0.19288648628723973
0,1,0.7509210171051203
0,0,0.10147023866896904
0,0,0.41253731303178526
0,0,0.08797592416361442
1,1,0.6762511713291716
0,0,0.4019396405507817
0,0,0.049014450047534
0,0,0.37896453398707675
1,1,0.5072032176107412
0,0,0.16536800801200213
0,0,0.05753481127643782
0,0,0.4713670663809972
0,0,0.3248596767601923
1,1,0.9097796357722809
0,1,0.7229609347543067
0,1,0.7262702707642135
0,0,0.016161683786348385
1,0,0.38957468788468846
1,1,0.7529879360223585
0,1,0.6970564104681396
0,1,0.7072535567342672
0,0,0.16853046801912747
0,1,0.5173686092162103
0,0,0.451904857417241
0,1,0.7791249337166655
0,0,0.4793873966945723
0,1,0.7217935233984993
1,1,0.8949874821279022
0,0,0.07721097567235276
0,0,0.057061049175964794
0,0,0.08164960206799625
1,1,0.781508209149312
1,1,0.9882653628547649
1,1,0.527916727452802
1,0,0.3483448149565366
0,1,0.5223635822792063
1,1,0.858729244002906
0,0,0.40659986675525395
0,1,0.65166755001796
0,0,0.10736666016619174
1,1,0.7788546142235762
0,0,0.360413282991514
0,1,0.8044839878985176
0,0,0.3719403534029407
0,0,0.2350222062560342
1,1,0.8341313617055589
0,0,0.06672525044838427
1,1,0.8738975894709332
1,1,0.7382251807617828
0,1,0.6220537641684443
0,0,0.20367789921718027
0,0,0.052282703564769266
0,1,0.8539687960318751
0,0,0.07917015249637403
0,0,0.24762228997288882
1,1,0.5986096660818311
1,0,0.4347141669758703
0,0,0.030943410935226165
0,0,0.288307954633957
0,1,0.9097330736405748
0,0,0.21902402498121912
1,1,0.6735344460582006
0,0,0.16406083472708147
0,0,0.09677278725263658
0,1,0.6170538558429819
1,1,0.8593353324299328
0,0,0.07540430577729287
0,1,0.7741672362206327
1,1,0.8200361876807096
1,0,0.46854322806817755
1,1,0.8167796496671054
1,1,0.9810424575795816
0,0,0.2941222373548076
0,0,0.18344239786436817
1,1,0.7580204036198402
0,0,0.19295861641656398
0,0,0.3785683902653591
1,0,0.1420608050042602
0,0,0.0766955318844698
1,1,0.8374546218637199
1,1,0.8684799587065066
0,0,0.0895637864324772
0,0,0.4420137297368349
0,0,0.3337319627463035
0,0,0.354040889302977
0,0,0.006345812567154596
0,0,0.03038926505101822
0,1,0.6420577613965114
1,1,0.9572317991362411
0,0,0.2856311044923396
0,0,0.44752693526180165
0,0,0.03178578838853917
0,0,0.014601145515762876
0,0,0.1355643547625953
1,1,0.932156707119974
0,0,0.49476387153978163
0,1,0.6032379021049645
1,1,0.5732185933913109
0,0,0.09731270114838665
0,0,0.29689192861023084
0,0,0.24430086396390435
0,0,0.0743342443984884
0,1,0.682210102620782
0,0,0.003455644767676513
0,0,0.08307015984146433
0,0,0.12653720000180307
0,0,0.2837603650203166
0,1,0.7600699534325502
0,0,0.45138092418358167
0,0,0.14995936208336919
0,0,0.07899240744771938
0,0,0.10670842775177229
0,0,0.19678264401681148
0,0,0.4436396707393321
0,1,0.9065066575035491
1,1,0.940030572454024
1,1,0.9961009404073751
0,0,0.3152292886182064
1,1,0.7591924920428715
0,0,0.05266497442313419
0,0,0.08140274245468057
0,1,0.7331862412635173
0,0,0.10838299831484484
0,0,0.12918854891011386
0,1,0.6844134813886944
0,0,0.18710912738920246
0,1,0.8619550933645787
0,0,0.008338212557701365
0,0,0.409614909052081
1,1,0.7833908797363107
1,0,0.4254105679153401
0,1,0.6630343561120087
0,0,0.20080973226871768
0,0,0.03237709079333014
0,1,0.6303046220679988
0,1,0.6569456428632042
0,0,0.2131639031396856
1,0,0.4027936119445748
1,1,0.5408195582391636
1,1,0.6653713246979432
0,1,0.843169829224086
0,1,0.5574381767576815
0,1,0.7567699104250537
0,1,0.5211420578389154
0,0,0.1006185543759101
1,1,0.792070371793546
1,0,0.2311111909228157
0,0,0.045782817664036676
0,0,0.49848457220553244
0,0,0.028303787943438585
1,0,0.14285302596592486
0,0,0.15276020626376488
0,0,0.026831632703146716
0,0,0.17866926215501525
0,0,0.12441244313734613
0,0,0.28815554739847865
1,0,0.46282741496561136
1,0,0.4154196341259107
0,0,0.3546138107126131
1,1,0.7846387964232144
0,1,0.6990804425200596
1,0,0.4925210174116451
0,1,0.7023125842403977
0,1,0.6452030985544158
0,1,0.7046902676462984
0,0,0.15052747062912694
0,0,0.41366033476260367
0,0,0.11163676523659025
0,1,0.6986894708384551
0,0,0.05989544413768122
0,0,0.07236339871774451
0,0,0.07096239221261179
0,1,0.5585990057589891
1,0,0.4041957001198963
0,0,0.058150023804859556
1,1,0.9224175362276924
0,0,0.16122175585731233
0,0,0.3409262408890103
0,0,0.09832526752303432
