y_true,y_pred,y_probability
1,1,0.8073715960224561
0,0,0.1580077374695845
0,0,0.0006128677913711662
0,0,0.24613488348516857
0,0,0.05303009228439342
0,0,0.029871336659675233
1,0,0.3490476378161314
1,1,0.6013720477781574
0,0,0.0410487267993613
0,0,0.023481397915414943
0,0,0.3312386218298208
0,1,0.6412165526748617
0,0,0.05004928638589324
1,0,0.2987418546184046
0,0,0.016394568846861017
0,0,0.002037743588008098
0,0,0.07039590036989145
0,0,0.02040114073981878
0,0,0.0691371040351897
0,0,0.010782662285176391
0,0,0.012302219901405042
0,0,0.0402876254415233
0,1,0.7540945015571392
0,0,0.2566351905271522
1,1,0.7331145584486622
0,0,0.002861238425747218
0,0,0.01937922100520657
0,0,0.41868625977127477
0,0,0.017039136356589952
0,1,0.7435463827035161
0,0,0.004421539707755734
1,1,0.6551441356836841
1,0,0.21217299861057062
0,0,0.04293282812701268
1,1,0.6052916606225267
0,0,0.060066376546918106
0,0,0.17675252987310686
0,0,0.02125258460197676
0,0,0.01252039306803641
0,0,0.010670461422799545
0,0,0.0054273555714998735
1,1,0.6160123600111422
0,0,0.021762620768531374
1,1,0.5933788885637052
1,1,0.9989455107828991
0,0,0.008010591430238544
0,0,0.2591643440908666
0,0,0.11186576301401323
0,0,0.09843737443842306
1,1,0.6884712333272445
0,0,0.0858226241193852
0,0,0.021491925532722462
0,0,0.019102969200362682
1,0,0.40553162643436363
0,0,0.2976831708944543
0,0,0.1525045205505444
0,0,0.21695116032405876
1,0,0.16044297136527866
0,0,0.048466188209310805
0,0,0.07689187480112111
0,0,0.25361255851266384
1,1,0.6523428437309609
0,0,0.011316475550270608
1,1,0.7709598437021071
0,0,0.1795909159962573
0,0,0.004923862922439053
0,0,0.06824945881377052
0,0,0.012972452281498691
0,0,0.010481992950656592
0,0,0.1380083651440774
0,0,0.008499914216839446
1,0,0.26124712726582183
0,1,0.615755718901286
0,0,0.06953760658467442
0,0,0.40423052296919315
0,0,0.32020404350561915
0,0,0.2723268908633508
0,0,0.03150470006583236
0,0,0.010821848469641888
0,0,0.03338932139353179
0,0,0.047388139796249076
0,0,0.13108074777425238
0,1,0.6841578794826361
0,0,0.23279601524516613
0,0,0.07946895820615779
0,0,0.44333256819461875
0,0,0.433967410871209
0,0,0.18274307121411723
0,0,0.004055356078752844
0,0,0.20559946600128856
0,0,0.2566121906487662
1,1,0.7553123363228642
1,1,0.5308685810153078
0,0,0.006520095068269349
1,1,0.9226114101256807
1,0,0.2769940769103541
0,0,0.029590361857481613
0,0,0.023027530259573995
0,0,0.14060928634077483
1,1,0.8469914429117378
0,1,0.6373413835229649
0,0,0.007160042578437393
0,0,0.026947178842008486
1,1,0.8602367763748295
0,0,0.006171808014407631
0,0,0.048929421851368345
0,0,0.014715377679210077
0,0,0.019601341363014668
0,0,0.0006615069235070133
0,0,0.0037298395115817643
0,1,0.6163331648074332
0,1,0.557754331043725
0,0,0.014103175560782982
1,1,0.8162192681800526
0,0,0.020861509511874904
0,1,0.5183397244565788
0,0,0.11171956819097816
0,0,0.18236771546592448
0,0,0.21526326623544428
1,0,0.20352108995959345
1,1,0.6395085988833568
1,0,0.05865396382910962
0,0,0.27681409731861034
0,0,0.005275943904374345
0,0,0.06694896656126151
1,1,0.7428837414844851
1,1,0.7326550434125306
1,0,0.2511273986933443
0,0,0.05625844007593019
0,0,0.044071807686542314
0,0,0.0023132426688716404
0,0,0.12059150900293858
0,0,0.015956540220985544
0,0,0.06865912179554277
0,0,0.006814786891085479
0,0,0.12978587336717004
1,0,0.40225200876360684
0,1,0.6582043633934005
0,0,0.22588257071138765
0,0,0.006009600494612422
0,0,0.004744450972401419
1,1,0.7169752663857846
1,1,0.6513999575437454
0,0,0.43454684923843195
1,1,0.555066091919927
0,0,0.004908313685329315
0,0,0.005779282166086215
0,0,0.0849078762065329
0,0,0.009256179841190417
1,1,0.837219661175593
0,0,0.0016745006854707715
0,0,0.04329694067300164
0,0,0.34250193791557765
1,1,0.806973735599347
0,0,0.016901141706463868
0,0,0.0011629380375451765
0,0,0.02388763054351913
0,0,0.005595871363166908
0,0,0.030227934072063613
1,1,0.7137311512477814
0,0,0.03164841567793221
0,0,0.12230101715554369
1,1,0.5701651168190601
0,0,0.0768278714706839
1,1,0.5170326352745079
1,0,0.3025191565935833
0,0,0.005949822524911686
1,1,0.7453116223458296
0,0,0.01106115315796724
0,0,0.003873631978469146
0,0,0.007833328277269081
0,0,0.0013439698020721634
0,0,0.013091287411548967
0,1,0.6834632412199896
1,0,0.29942782768541665
0,0,0.2868253006120878
0,0,0.024839052636214286
0,0,0.10262802097148069
0,0,0.055216274089322046
0,0,0.21835341260770955
0,0,0.1554967147643582
1,1,0.7723564297546777
0,0,0.008682945772729737
0,1,0.6898124840171707
1,1,0.9986941781549757
0,0,0.23256644471250174
0,0,0.40376661896002736
0,0,0.1417766916156673
0,0,0.05413872205339919
1,0,0.03193428092717373
0,0,0.23268117982610034
0,1,0.5733372321862028
1,0,0.39996862944791306
1,1,0.6339944341339944
0,0,0.23105094449109723
1,1,0.9975891360644595
0,0,0.06024924472022686
1,1,0.6560377224839452
0,0,0.2511096502807899
0,0,0.25979341259640687
0,0,0.0298820264214637
0,0,0.05452747117985839
0,0,0.21025342198712427
0,0,0.0009976818926274627
0,0,0.3681250770830326
0,0,0.04324624322216291
0,0,0.02922089320291242
0,0,0.030628989892570985
0,0,0.0594148488049105
0,0,0.004018918913471354
0,0,0.03641047068506764
0,0,0.006009891824437004
1,1,0.960354082304139
0,0,0.12497705529019709
0,0,0.06802053884481109
0,1,0.6187568684122823
0,0,0.028096624511378725
0,0,0.028993990593860382
0,1,0.6626431390853261
0,0,0.009717029406297107
0,0,0.012625348981613606
1,1,0.5503893384163189
0,0,0.006101012909948748
0,0,0.004702240718312756
0,0,0.02526993375163193
0,0,0.2750953160853536
0,0,0.02744386468371445
0,0,0.35291253144503754
0,0,0.04210615586450323
0,1,0.7167415159048517
0,0,0.0006145677550684203
0,0,0.045383141552028244
0,0,0.10167284741392489
0,0,0.07598668153296205
1,1,0.850648026369744
0,0,0.060654277782235824
0,0,0.1420365945646047
0,0,0.06311159075272813
0,0,0.004224382801557284
0,0,0.12759623053627822
0,0,0.40283349954435127
0,0,0.04042688540025997
0,0,0.15346692258647804
0,0,0.0028480300264634045
0,0,0.05081020436013869
0,0,0.018277612890008482
0,0,0.1471252801641919
0,0,0.22273120562303547
0,0,0.0012359322306957272
0,0,0.02898703200419226
1,1,0.8137175663978128
1,1,0.8119022006939369
0,0,0.026177224380576687
0,1,0.6418053112118303
0,0,0.044193459313229995
0,0,0.37004014669304136
1,1,0.8400981786968028
0,0,0.05724677424753645
0,0,0.048253846723642836
0,0,0.409553751698974
0,0,0.007290510543316151
0,0,0.01263763779704725
0,0,0.13901847254433064
0,0,0.43296203090210633
0,0,0.04778141655300124
0,0,0.03587949453631425
0,0,0.007161393976811483
0,0,0.13679102105929486
1,0,0.34019411714662556
1,0,0.1077032358318366
0,1,0.5461509427678534
0,0,0.15881596715502194
0,0,0.032432182324253045
0,0,0.07826968217909538
0,0,0.2288589766893413
0,0,0.002631624289216208
0,0,0.1658482989180195
0,0,0.03880703756338992
1,0,0.14810247532227658
0,0,0.0024117426498435836
0,0,0.011984527294981548
0,0,0.3946663068761372
0,0,0.0882639913326469
1,1,0.6521580064711933
0,0,0.2471591680886993
0,0,0.0016962374554404186
1,0,0.1757215637180037
0,0,0.04520088086606643
0,0,0.24531814363495377
0,0,0.013942982941462866
0,0,0.08285667420880505
0,0,0.005289285320961048
0,0,0.3664798018969389
1,0,0.03939980152905148
0,0,0.01685813824142541
1,0,0.2864178449991467
0,0,0.20607248812727197
1,1,0.5884106079565249
0,0,0.007216450281524663
1,0,0.2571511837639843
0,0,0.4982182762103887
0,0,0.013739890590702165
0,0,0.006106757558585401
1,1,0.566980867252524
0,0,0.44655543298311295
1,1,0.7682872485793371
0,0,0.036177277470511436
0,0,0.009987561138832382
0,0,0.07248945688907978
0,0,0.011456980593507315
0,0,0.28472706746106363
0,0,0.009006074338949033
0,0,0.14262768635679482
0,0,0.007438914448811994
1,1,0.6956591840161985
0,0,0.3590887901008362
1,1,0.8342078118187628
0,0,0.11636377092828891
0,0,0.01962280363218759
0,0,0.3556269554593621
0,0,0.28057234912930556
0,1,0.6534604229941146
0,0,0.010149783916197988
0,0,0.3425855705222724
0,0,0.0015173625869041184
1,1,0.5939792542126031
0,0,0.3160248680149506
0,0,0.017109019678498545
0,0,0.03305638684106385
1,1,0.5596657299735127
0,0,0.1283764159393335
0,0,0.03051713587942939
0,0,0.14521038080964568
0,0,0.005840268721879961
1,1,0.8321617542534259
0,0,0.47495987428300324
0,1,0.7070934241135959
0,0,0.016783841680203908
1,0,0.16637474647088202
1,1,0.7745222476003257
0,1,0.6940257558986254
0,0,0.4727227271050716
0,0,0.14500514192026018
0,0,0.32720629358765346
0,0,0.34163023114281044
0,0,0.09629957577660021
0,0,0.16140217047295077
0,1,0.5495023349094925
1,1,0.861879116155987
0,0,0.009416143144431415
0,0,0.0418301109579654
0,0,0.012936172942702297
1,1,0.7509763903749291
1,1,0.9980413074492783
1,0,0.4226809768059166
1,0,0.18541606698453267
0,1,0.5271345568650266
1,1,0.8524762782617096
0,0,0.0071380435767934795
0,0,0.4293516798754289
0,0,0.08985108877369721
1,1,0.8340687935253241
0,0,0.13702001733885052
0,1,0.720917031336047
0,0,0.12342492275721009
0,0,0.028967209443908765
1,1,0.7202057868795505
0,0,0.019694672272268114
1,0,0.10559763555741918
1,1,0.6268387873650738
0,0,0.12993659656605447
0,0,0.0036908868964517826
0,0,0.003398314039769165
0,1,0.7083420553764506
0,0,0.0019482692274419202
0,0,0.024226514442182358
1,1,0.8507148219506847
1,0,0.05494376931372995
0,0,0.000562532849079084
0,0,0.06595497194468758
0,1,0.9231674652934878
0,0,0.19516810519601802
1,0,0.16108611489002128
0,0,0.05365775156811019
0,0,0.017728778404512067
0,0,0.3156481408066177
1,1,0.8108602656037772
0,0,0.0014706347910964674
0,1,0.6477207943276803
1,1,0.9097560170079194
1,1,0.611180197087335
1,1,0.7076266300532855
1,1,0.7282051919809237
0,0,0.11124423487664195
0,0,0.005314772975266431
1,1,0.6438474323728441
0,0,0.025348460778232124
0,0,0.13407676331014232
1,0,0.20770363494235258
0,0,0.002496486048418376
1,1,0.674350742222842
1,1,0.8386803502616575
0,0,0.16773810528734803
0,0,0.2899555952336302
0,0,0.06954210056073507
0,1,0.5799986475075485
0,0,0.002163042094813009
0,0,0.004848889256500765
0,1,0.587456245786982
1,1,0.894016047952241
0,0,0.17497613752506044
0,0,0.06777637236818479
0,0,0.008989328191897761
0,0,0.002204261277815418
0,0,0.06510182294351052
1,1,0.7975021088354807
0,0,0.01662702039543214
0,0,0.31926251430370683
1,1,0.5389639807175755
0,0,0.0014175734377579502
0,0,0.2503559646843827
0,0,0.2908582311682356
0,0,0.10562541256177624
0,1,0.7909266505066882
0,0,0.00035001478301319004
0,0,0.07411053952717117
0,0,0.034883252200676264
0,0,0.2282975982851677
0,1,0.5907427692974014
0,0,0.46043208703112654
0,0,0.01645413030936182
0,0,0.014055727276975039
0,0,0.01192951276382714
0,0,0.09051196988760224
0,0,0.005328666580239675
0,0,0.08528723872703957
1,1,0.6599880954954497
1,1,0.9987163963085731
0,0,0.03979477873593533
1,1,0.5351463686520395
0,0,0.0070752158826805685
0,0,0.04140318579433881
0,0,0.399711691183021
0,0,0.004479292900285233
0,0,0.00043651143423701093
0,0,0.3619030015696205
0,0,0.10063941500416367
0,0,0.19665588950137883
0,0,0.014036494328319086
0,0,0.12262653144044454
1,1,0.6519903284256459
1,0,0.17844675858980544
0,0,0.4255147934415813
0,0,0.00379087701081692
0,0,0.0005540655394397901
0,0,0.31717666297512054
0,0,0.3326107705541571
0,0,0.030950176215782877
1,0,0.3673558033573991
1,1,0.6642742726287015
1,0,0.2518337580749174
0,0,0.49358901678091743
0,1,0.6119457982044991
0,0,0.072756419015013
0,0,0.12669526479258508
0,0,0.0034554467876078054
1,1,0.9242727438910548
1,0,0.04964015855432072
0,0,0.0005923940701626872
0,0,0.3852144930933836
0,0,0.0012975718529234914
1,0,0.10399583466951949
0,0,0.018902139754246212
0,0,0.02049050412806725
0,0,0.08184634908455472
0,0,0.004702540446450292
0,0,0.014248457354292992
1,0,0.11433817459650966
1,1,0.6119071767538857
0,0,0.06400981368338911
1,1,0.6898967439224751
0,0,0.1980774364394175
1,0,0.31426495347571526
0,0,0.2894594168908263
0,0,0.04085466478555575
0,0,0.12122930239467196
0,0,0.05709895657610023
0,0,0.10419543614056194
0,0,0.0013201955735248825
0,0,0.2117332782762175
0,0,0.0024600441977617035
0,0,0.003217278176856691
0,1,0.6000070357877705
0,0,0.1779097699769308
