y_true,y_pred,y_probability
0,0,0.015655710394141913
0,0,0.0014514788490198327
1,1,0.998161612184654
0,0,0.35343111806882527
0,0,0.04523696227845389
1,1,0.920101153297514
0,0,0.0457823929535847
1,0,0.10600185138206561
1,1,0.7105337768639467
0,0,0.021935389377686992
1,1,0.8089224853453151
0,0,0.2987910571753367
1,1,0.5799131549397871
0,0,0.0
0,0,0.0014471225495815661
0,0,0.3534910736059603
0,0,0.4114926063873143
0,0,0.0
0,0,0.042475574580661826
1,1,0.7938260628061932
0,0,0.011386069554680927
1,1,0.6851812535328732
0,0,0.28352510936407704
0,0,0.04654221419707116
0,0,0.013448159762281803
0,0,0.32125083036641433
1,1,0.7882262759730463
0,0,0.014026801965127084
1,0,0.26867028191575765
0,1,0.6071241029351525
0,0,0.024558235941087362
1,0,0.3588401706749953
0,1,0.5503775929428466
0,0,0.16953949161297688
1,1,0.7839886957108213
0,0,0.46694098732156164
0,0,0.06990116979734243
0,0,0.21369037598326543
0,0,0.034886627087336405
0,0,0.009605979930261022
0,0,0.1591550117479141
1,1,1.0
0,0,0.0
0,0,0.4845872349877565
0,0,0.0
0,0,0.25641988051926495
1,1,0.8309752139574346
0,0,0.14747354461929774
0,0,0.0
1,1,0.9347112506437021
0,0,0.38950643965209225
0,0,0.16218110489093918
0,0,0.22338595198553374
0,0,0.2698509591476301
0,0,0.06978692732099545
1,1,0.8475913359735331
0,0,0.017162046025708286
1,1,0.7569974395136516
1,0,0.09934976966925595
1,1,0.9316626307186374
0,0,0.0
1,1,0.8409633751571242
0,0,0.19063207729973178
0,0,0.017748037320788626
0,0,0.0
0,0,0.014141890508576796
0,0,0.19767734568217915
0,0,0.0
1,1,0.9346814984403837
0,0,0.0
0,0,0.0
0,0,0.0062144944784872655
1,1,0.6652683657974374
1,1,0.7074068383492779
0,0,0.039128593276929004
0,0,0.43588525746086554
1,1,0.5596541243179624
0,0,0.13806351521316676
0,0,0.31661496025429925
0,0,0.2401575627852862
0,0,0.4496587835710617
0,0,0.05725835912283633
0,0,0.25310490518656403
1,1,0.7082576301475534
0,0,0.0
1,0,0.2955327380185211
0,0,0.2943111584268748
0,0,0.411594674390827
0,0,0.09891109234969817
0,0,0.2047671803534002
0,0,0.08142098863043061
0,0,0.40151516018202477
0,0,0.3098173970653163
0,0,0.4728455843923185
0,0,0.03639642796116964
0,0,0.0
1,0,0.3440364387052327
0,0,0.0031302987745135936
0,0,0.3358235816913933
0,0,0.06324932648102778
0,1,0.8706383364688323
0,0,0.06193942170942383
0,0,0.0031302691510819896
0,1,0.9488637614636266
0,1,0.8077765602356206
0,0,0.08250315558746753
0,0,0.0
0,0,0.0
1,1,0.8965964856715698
1,0,0.26223980764843047
0,0,0.0
1,1,0.6516960724769864
0,0,0.33515134583014045
1,1,0.5609678837402408
0,0,0.4041302030173904
0,0,0.004031859909100278
1,1,0.76800321489668
1,1,0.8264135499707383
0,0,0.02809753990608885
0,0,0.12453109711166734
0,1,0.6247399093013332
0,0,0.07567476092909077
0,0,0.0020688176725822474
0,0,0.16183736266133394
0,1,0.5555316226411263
1,1,0.9658391423299729
1,1,0.5749333664680459
0,0,0.15141785400152116
1,0,0.3377927923951851
0,0,0.03707758670215261
0,0,0.08060571770372056
0,0,0.11939947560217573
1,1,0.7851286593784109
0,0,0.0
0,0,0.04871218375916945
0,0,0.475903418121544
1,1,0.9755197525248744
1,1,0.9923966766482941
0,0,0.24145253387756352
0,0,0.006269789011420984
1,1,0.9022124185308776
0,0,0.07270258514040814
0,0,0.033107728835983
0,0,0.004419609641371201
0,0,0.0
1,1,0.7637619014251833
1,1,0.8531008493944117
0,1,0.6044680848692624
1,1,0.8065435395146376
0,0,0.00249056213119472
0,0,0.29555145072227007
1,1,0.9965988390850644
0,1,0.5488505807627038
1,1,0.8540353596799688
0,0,0.0
0,0,0.12230145762593528
0,0,0.05585861289717247
1,1,0.7403498840583483
0,0,0.048692691089903366
0,0,0.13122643324874267
1,1,0.8453826454070167
1,1,0.7494339440749804
0,1,0.5695323453911579
0,0,0.0005501396862049392
0,0,0.2214481414866415
1,1,0.7128462139190783
0,0,0.07688986315314278
1,0,0.05366436482248047
0,0,0.1724500173256289
0,0,0.09025908464538875
1,0,0.49476945391858906
1,1,0.6889120750271662
0,0,0.07173692420570846
0,0,0.1471111417945125
0,0,0.25522280566252975
1,0,0.46786610021306935
0,1,0.8052860427412791
0,0,0.09214986419805889
0,0,0.1391004712011665
0,0,0.03984246520087333
0,0,0.09559874517776927
1,1,0.8371616845111896
0,0,0.12976413607345177
0,1,0.7994906283325164
1,1,0.6251813558017346
0,0,0.0
0,0,0.02654165929903183
0,0,0.08571717986354539
1,1,0.8670810879752366
0,0,0.3622820991326544
0,0,0.04786288222604336
1,1,0.7995212982061293
0,1,0.627923982024327
0,0,0.2197495917991667
1,1,0.6674369315461167
0,0,0.001445947495127823
1,0,0.11549500387286654
0,0,0.15374785802181912
0,0,0.28599714080336086
1,1,0.9187488892726424
0,0,0.004662110252129384
0,0,0.022295631377919633
0,1,0.5334971156659285
1,1,0.6967018620783496
1,1,0.736459304853606
1,1,0.5222940110285389
0,0,0.19256541565598365
1,1,0.9531405708822932
0,1,0.7868550224692417
1,1,0.6424696017802639
0,0,0.1909056359159525
0,0,0.0
0,0,0.0
0,1,0.5301311252348198
0,0,0.0896775137339485
0,0,0.09850940700291126
0,0,0.017082807418376932
1,1,0.8137663486448146
1,1,0.5571343511140631
1,1,0.6864679795809182
0,0,0.06993770197980932
1,1,0.9137522477921498
0,0,0.0982364906480143
0,0,0.03411424460277726
0,0,0.11462349381499867
0,0,0.003359255187478201
0,0,0.44049348022848184
1,1,0.9147978890665324
0,0,0.20423213483004232
1,1,0.8611082691032047
0,0,0.036799971500621906
0,0,0.001960470256648649
0,0,0.16434613977528706
0,0,0.10240679850817089
1,1,0.746852827604021
0,0,0.24629192404626382
0,0,0.0031319797960028366
0,1,0.7680625633569447
1,0,0.05000868576463155
0,0,0.019417824098085536
0,0,0.0
1,1,0.7304843514323544
0,0,0.44603165657299254
0,0,0.002379286690378694
0,0,0.2717344707842716
0,0,0.0695535523650034
1,0,0.26952148086591615
0,0,0.2415006842046029
0,0,0.2939063065079433
0,0,0.3952617289669958
0,0,0.11365229553402482
0,0,0.1351497174512841
1,0,0.4473272572168626
0,0,0.1951860610922629
0,0,0.3750283965423124
0,0,0.28486093983769556
0,0,0.018828715362830036
0,0,0.35381084554074127
1,1,0.7353078695650372
0,0,0.0655781189013492
0,1,0.6993192030566907
0,0,0.025676461441059534
0,0,0.17820422812426406
1,0,0.4166686059434101
1,1,0.5671243107579436
0,0,0.0
0,0,0.020760669468931906
1,1,0.8937590638962267
0,0,0.0
0,0,0.15274122564173098
0,0,0.22031552848859784
0,1,0.5035947688655518
1,1,0.8330414341013882
1,0,0.21996228983524055
0,0,0.22769137937217193
1,1,0.5293754924707881
0,1,0.7547528778129333
1,1,0.9096788694174862
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6979305290031791
1,0,0.315977938449953
0,0,0.03478156156521193
0,0,0.0011345985401459856
0,0,0.23931368941102382
1,1,0.7202652718507899
0,0,0.0
1,1,0.5196159344156067
0,0,0.03224226930649318
1,1,0.7258247869043033
0,0,0.0014493866788948754
0,0,0.13597509929259138
0,0,0.2639561484565869
0,0,0.0
1,0,0.47430239240847577
0,0,0.0896827655598186
0,0,0.008969726079745204
0,0,0.19357822756223794
0,0,0.1718531689885606
0,0,0.007835620488131492
0,0,0.21867286174361944
0,0,0.01240026543814534
0,1,0.817021881500798
0,0,0.04921967417093839
0,0,0.28625760991295346
1,0,0.3199571900093015
0,0,0.25630833734078157
0,0,0.0
0,1,0.7313186330217072
0,1,0.7653531235887608
0,1,0.7681830697376459
1,1,0.7394910178834876
1,1,0.7882466560766568
1,1,0.7851184787618588
1,1,0.8953631857440079
1,0,0.4026796623245999
1,1,0.7106501006420879
1,1,0.6253210835559556
1,1,0.5628149488292583
1,1,0.8739803957478179
0,0,0.11219711799090742
1,1,0.7903491311046287
0,0,0.0032789372684807294
0,0,0.0
0,0,0.0
0,0,0.29010680367544395
1,1,0.5064841542864462
0,0,0.1905035018658351
0,1,0.8232536059500573
0,0,0.0042893455827309164
1,0,0.43910945250427086
0,0,0.06467570466750518
0,0,0.4915954241537205
0,0,0.013278772430532384
0,0,0.025347933663316145
0,0,0.025808022851662966
0,0,0.46200939844972316
0,0,0.3989446260005758
0,0,0.1283760145830595
1,1,0.6464269918658309
0,0,0.09724975766493082
0,0,0.14558201893879225
1,1,0.6279660363737471
1,0,0.4395170262538294
0,0,0.35935266798970494
0,0,0.0
0,0,0.3701745327813881
0,0,0.01820746368285542
1,1,0.5492658850650677
0,0,0.05507776946295665
0,0,0.0
0,0,0.0
1,0,0.3058122392800983
0,0,0.23344656315727777
0,0,0.0769144551330633
1,1,0.905827840893342
0,0,0.06404060256788675
0,0,0.4601377117075983
0,0,0.0
0,0,0.021556453087386393
0,0,0.09827823010225704
0,0,0.004808561494953454
0,1,0.5206910594653688
0,1,0.8533697698117092
0,0,0.032962758537922555
0,0,0.026294688995841232
1,1,0.9146645478607869
1,0,0.2251330121584243
1,1,0.6286108344161536
0,0,0.3973460902072503
1,1,0.9180428526908475
1,1,0.7296540447658039
0,0,0.38928526301994587
0,0,0.024952266691534945
0,0,0.0
0,1,0.6504057885909874
0,0,0.10074624390146761
1,1,0.7904261598431476
1,1,0.7833092441214727
0,1,0.8671163465706369
0,0,0.11964296445763271
0,0,0.1388088899157585
0,0,0.0
0,0,0.0
0,0,0.44594490017633864
1,1,0.6438318559985613
0,0,0.004500699740669885
0,0,0.08857816326792137
1,1,0.8731172255152124
0,0,0.0
0,0,0.23320082133929568
1,0,0.4721740701486388
0,0,0.2147329602615768
1,0,0.21519630286872998
0,0,0.0
0,0,0.0
1,0,0.11500287312051818
1,0,0.2938502314981639
0,0,0.0
0,0,0.0
0,0,0.02424391051424849
0,0,0.0014515361687492834
1,1,0.7753055412025573
0,0,0.25589840861425067
0,0,0.0
0,0,0.0200258668204075
0,0,0.03085776983940918
1,1,0.8345537467562886
0,0,0.09808728154193486
0,1,0.7075439559779696
0,0,0.03639229312414039
0,0,0.09317090978493064
0,0,0.21696198679634734
0,0,0.04479818591016938
0,0,0.05634344773250805
0,0,0.2141809276755122
0,0,0.0
0,0,0.0
0,0,0.0013252506167007823
0,0,0.0
0,0,0.004715852362569907
0,0,0.010584060094567867
0,0,0.015224136302215741
0,0,0.015307416783439037
0,0,0.011270792862801674
0,0,0.2161679717211013
0,0,0.20543000089651284
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0014478390461997019
0,0,0.23153912481785105
0,0,0.0032367629867200752
0,0,0.0007938531087635582
0,0,0.23970281179001665
1,1,0.5726083145850053
0,1,0.9413313581117566
0,0,0.18500170465765922
1,1,0.6844476766323309
0,0,0.0
0,0,0.22524220537764822
0,0,0.2175566547759892
1,1,0.7147074445091729
0,0,0.13050718542749182
1,0,0.45705240839521993
0,0,0.0243173758913542
0,0,0.002213514253117284
0,0,0.0
0,0,0.11530523711253977
0,0,0.3278495903263728
0,0,0.0007919641947342431
1,1,0.5055066104178206
1,1,0.8325812282150394
0,0,0.021774880136287394
0,0,0.08596122338028356
0,0,0.20800821796209232
0,1,0.7216581627712646
0,0,0.31312460534359543
1,1,0.7417494271612991
0,0,0.4610875457730822
0,1,0.6140866631278257
0,0,0.35407256188573977
0,1,0.9220006142190272
0,0,0.11344849154845053
0,0,0.09024107458267593
1,0,0.3584695614202457
0,0,0.12675927571602444
1,1,0.7543727693311438
1,0,0.30241498704387737
1,1,0.5437644697405277
1,0,0.21870205012703156
0,0,0.010389449676939052
0,0,0.1310736080036006
0,0,0.2102562012273693
0,0,0.16124241458140937
0,0,0.04043165463390193
0,0,0.0
0,1,0.5710258161544712
0,1,0.5722166078391111
0,0,0.002238598886930199
1,1,0.908931249870341
0,0,0.19893922106637058
0,0,0.0
0,0,0.295131513369599
0,0,0.04542158908154005
0,0,0.0
1,1,0.8691158457076168
1,1,0.8580065142310582
0,0,0.06710982437321236
0,0,0.041584268059437095
0,0,0.36827767914007736
0,0,0.290710522487971
0,0,0.17327853715826833
1,0,0.3977772193810052
0,0,0.0
0,0,0.0016806507631843526
0,0,0.14677922561480558
0,0,0.06186727834669742
0,0,0.060320533507117705
0,0,0.01960732376020654
0,0,0.0010559586432069654
0,0,0.037228581629837276
0,1,0.8291021828746451
0,0,0.20932340891671428
1,1,0.8233639169423652
0,0,0.0015458756716465994
0,0,0.006405108115528847
0,0,0.421977095159734
0,0,0.0
0,1,0.7352865346543024
0,0,0.03825712125169425
1,0,0.4816396732261109
1,0,0.2832533731256597
0,0,0.002388166699990579
1,0,0.42874018930053065
0,0,0.07423520156529767
0,0,0.10160070392313657
0,0,0.0
0,0,0.03456977555022746
0,0,0.0
0,0,0.014410521203487835
1,1,0.537181356189101
0,0,0.008706549200763742
1,1,0.727988643755473
1,1,1.0
0,0,0.002
0,0,0.3059813584975076
0,0,0.30769239926584324
0,0,0.07472420358491721
1,1,0.819781402543499
0,0,0.1087366930828249
0,0,0.018176608039262146
0,0,0.05107791506374009
1,1,0.5999587044322127
0,0,0.3234160564314297
0,0,0.4350721457041325
0,0,0.09401808462060865
1,0,0.20524017961842642
0,0,0.23355268907295015
0,0,0.0775909076440112
0,0,0.3546388650866252
1,1,0.82315912513848
0,0,0.010848768494372697
1,1,0.843086054017728
0,0,0.2078768099943142
0,0,0.0007939218887354013
0,0,0.10745295975778091
0,0,0.0013244497312615618
0,0,0.0
0,0,0.2520918995731032
0,0,0.002
1,0,0.3111311106261766
0,0,0.469979493469427
0,0,0.11012490226439231
0,0,0.2550411120332309
0,0,0.22649922428806502
0,1,0.591135640021698
0,0,0.0007997919588961214
0,0,0.0
0,0,0.13013667213997138
0,0,0.041894600071558735
0,0,0.06149408102788082
0,1,0.6464478620718243
0,0,0.2705380996552374
0,0,0.0858380606048307
0,0,0.3292339261022956
0,1,0.645191974752501
0,0,0.08625211178119149
0,0,0.014878459347183737
0,0,0.2539263850233447
0,0,0.44213518335261515
1,1,0.8966062246625706
1,1,0.743078020210672
0,0,0.0025900070094988406
1,1,0.9610545233414002
1,1,0.5446909713535893
0,0,0.03657057003755367
0,0,0.0
0,0,0.18300420098091075
1,1,0.8850217327961456
0,1,0.8467396241921865
0,0,0.0016797060730494922
0,0,0.002
1,1,0.8804483463353803
0,0,0.0
0,0,0.0363915962457788
0,0,0.0012692356094737107
0,0,0.07237006206443433
0,0,0.0053003836046778465
0,0,0.0
0,1,0.5191712956204163
0,0,0.39165212017706735
0,0,0.021889485887858964
1,1,0.9220835655457944
0,0,0.08180038344424774
0,1,0.6392280432846901
0,0,0.11974632552364659
0,0,0.22359094092848547
0,0,0.2306272531670408
1,0,0.24515375278411775
1,1,0.6567994634705192
1,0,0.025086525523308253
0,0,0.3727243341609375
0,0,0.0012723208945357011
0,0,0.03134528232099932
1,1,0.6364264563058138
1,1,0.7861603528421253
1,0,0.4735458707550287
0,0,0.005323145507462433
0,0,0.05560871800011282
0,0,0.01416678727989021
0,0,0.11357247659586735
0,0,0.15191465309014057
0,0,0.18882900534287095
0,0,0.030132012773579672
0,0,0.14920918364458113
1,0,0.47952059994724694
0,1,0.717751739086736
0,0,0.3915268748160624
0,0,0.003361493300023996
0,0,0.11637516155989604
1,1,0.6510330272834678
1,1,0.8787880958814773
0,0,0.23007883668795237
1,1,0.7637270128361119
0,0,0.0
0,0,0.009182440191952409
0,0,0.10983897669294979
0,0,0.002
1,1,0.8700471163639962
0,0,0.0
0,0,0.1848611535966761
0,0,0.13159957267376582
1,1,0.9178472252524636
0,0,0.0014490714203828957
0,0,0.0
0,0,0.13688860826010915
0,0,0.022439323932154594
0,0,0.048707473287028694
1,1,0.7612477713101459
0,0,0.001133085652071431
0,0,0.11925452448455376
1,0,0.4061107378968448
0,0,0.12731786091229338
1,1,0.5726107644187035
1,0,0.4412672297685208
0,0,0.0
1,1,0.8744662220183613
0,0,0.0
0,0,0.054871826906135686
0,0,0.004292836951049995
0,0,0.0
0,0,0.0021610837902045943
0,1,0.7600185726792245
1,0,0.3625875964977455
0,0,0.18324182160306202
0,0,0.0
0,0,0.22497771873456915
0,0,0.152024536265868
0,0,0.06581778308778231
0,0,0.06259741273993968
1,1,0.8531400860208589
0,0,0.03994451148336521
0,0,0.4149265909740268
1,1,1.0
0,0,0.09643435920536957
0,0,0.2653660890372962
0,0,0.18022329029566803
0,0,0.05096043384399991
1,0,0.03027247866769536
0,0,0.19445230545725217
0,1,0.6163409062310459
1,1,0.6712107310908282
1,1,0.8934621172719094
0,0,0.24756113501432753
1,1,0.9928658118168885
0,0,0.07716031061380003
1,1,0.9703184602342569
0,0,0.17670483140874535
0,1,0.7031820693955676
0,0,0.06767565540298728
0,0,0.059206596351500676
0,0,0.22488899580175953
0,0,0.0
0,0,0.22043597816350238
0,0,0.18066263751372597
0,0,0.04450576508054997
0,0,0.10522588950835923
0,0,0.1926630235460565
0,0,0.004419289679147699
0,0,0.18886374847748316
0,0,0.0
1,1,0.912665085118697
0,0,0.14279305277867071
0,0,0.09787131170059724
0,1,0.6505763104595171
0,0,0.022696851770892913
0,0,0.10357189121013458
0,1,0.5639485286957788
0,0,0.12780007980323124
0,0,0.0016803231007030432
1,1,0.6922655558801698
0,0,0.06794286289246798
0,0,0.0
0,0,0.0
0,0,0.13233066787927553
0,0,0.10689638879095424
0,0,0.18731501276864163
0,0,0.24362537345671836
0,1,0.8033287858383449
0,0,0.006405123394794982
0,0,0.0934722525933214
0,0,0.09352222687809066
0,0,0.05327860466502636
1,1,0.9040313083609699
0,0,0.02754014157193411
0,0,0.15867671043626366
0,0,0.12030767044770746
0,0,0.0
0,0,0.13379804973696957
0,1,0.5919765519282592
0,0,0.09456155045459143
0,0,0.10662121371080448
0,0,0.0
0,0,0.06435248078019562
0,0,0.05436624860217867
0,0,0.28988636339789003
0,0,0.4017257719062916
0,0,0.0
0,0,0.03526812015240807
1,1,0.9501604227151428
1,1,0.9038200092573785
0,0,0.01585675969228108
0,1,0.7025561843575007
0,0,0.10971979359012568
0,0,0.31326350161754385
1,1,0.881500529283184
0,0,0.01753157692392822
0,0,0.13729495084624893
0,0,0.4498920393525779
0,0,0.05630646136775013
0,0,0.0
0,0,0.12578262943330085
0,0,0.4255592827246981
0,0,0.019876702839740596
0,0,0.02223123364996866
0,0,0.010729503493710858
0,0,0.1399739835281568
1,0,0.4541494424201253
1,0,0.30752319032912034
0,0,0.4616348600140711
0,0,0.1490005431580234
0,0,0.06067453814371224
0,0,0.11977887713400023
0,0,0.3993574546331343
0,0,0.0017751032683103781
0,0,0.13277540590189665
0,0,0.006841987552442269
1,0,0.2939138208432149
0,0,0.0
0,0,0.0
0,0,0.31344561080366967
0,0,0.0667662097506404
1,0,0.3188335185214943
0,0,0.08536726064662495
0,0,0.0
1,0,0.15623928971463263
0,0,0.03293900694386203
0,0,0.2767541093015312
0,0,0.0
0,0,0.037486312930145996
0,0,0.0
0,0,0.337511615916509
1,0,0.21938799503555742
0,0,0.12858048313814205
1,1,0.7773087363920086
0,0,0.1250829884328305
1,1,0.5361690519019939
0,0,0.07188978295194108
1,1,0.6369657479688814
0,1,0.647008551566528
0,0,0.019723301589105208
0,0,0.010060533617228848
1,1,0.6972761192838995
0,0,0.42316373424087683
1,1,0.754720903000372
0,0,0.06429898941798672
0,0,0.012378497274884088
0,0,0.009495202519176918
0,0,0.0014506190530780693
0,0,0.14135258231646264
0,0,0.06108254968132885
0,0,0.18381622475961262
0,0,0.0009351117519826965
1,1,0.9693464184781948
0,0,0.36883116869936444
1,1,0.8952626413290844
0,0,0.10312154520346252
0,0,0.0232093834834939
0,0,0.3651990659794815
0,0,0.1311383626988088
0,1,0.7689052436271463
0,0,0.028035891279630274
0,0,0.2331922098857844
0,0,0.0
1,1,0.7429626662515504
0,1,0.5066805627663009
0,0,0.09333390567966629
0,0,0.014525571628485771
1,1,0.5990653934139331
0,0,0.23934293455284464
0,0,0.08791640998361151
0,0,0.14662679445103688
0,0,0.002
1,1,0.9324741057326258
0,1,0.5500310927040524
0,1,0.7777176672786993
0,0,0.008170117202380553
1,0,0.3005395225151712
1,1,0.9966202414603
0,1,0.551487383594356
0,0,0.06580292737358652
0,0,0.12256165661366099
0,0,0.49976049441014214
0,0,0.3241822437435472
0,0,0.3135863890751254
0,0,0.37312212612661977
0,0,0.3557270976052284
1,1,0.9714329094894119
0,0,0.0
0,0,0.020731616199864415
0,0,0.06285016630020786
1,1,0.8238250296121636
1,1,1.0
1,1,0.5774057342327746
1,0,0.2310704418396984
0,1,0.5973519019246685
1,1,0.9535562282618512
0,0,0.04671722649526959
0,1,0.5484374592509335
0,0,0.21915196826026204
1,1,0.974537743553748
0,0,0.13098345271176984
0,1,0.5173522391412746
0,0,0.0392958504781662
0,0,0.03984724182936891
1,1,0.8904567092113321
0,0,0.04351995643832449
1,0,0.23329920518880679
1,1,0.799908784513385
0,0,0.037464694315656764
0,0,0.0
0,0,0.0
0,1,0.6211751067265678
0,0,0.00208097794560802
0,0,0.052699369316016154
1,1,0.8931906644734177
1,0,0.010702051377223213
0,0,0.0
0,0,0.0034422790324429666
0,1,0.9054020865209377
0,0,0.15018629901905603
1,0,0.24528778241093274
0,0,0.019846466660199086
0,0,0.0
0,0,0.18668992513617344
1,1,0.8077462225059752
0,0,0.0
0,0,0.4301643989863927
1,1,0.8646488625212752
1,0,0.47424718847198716
1,1,0.766937193783207
1,1,0.6198962681490358
0,0,0.09392902393138827
0,0,0.0
1,1,0.6500365226769178
0,0,0.026551037201581907
0,0,0.33084091134936927
1,0,0.20881347743284132
0,0,0.0
1,1,0.8206236259672389
1,1,0.9376257979204818
0,0,0.2524464994889382
0,0,0.0514958602270417
0,0,0.2737217709661934
0,1,0.7141613483008346
0,0,0.0025911074102279615
0,0,0.0
0,1,0.656017365338834
1,1,0.9522171476014061
0,1,0.5245168261853241
0,0,0.025535524392907443
0,0,0.0017392513104682167
0,0,0.040526078986042484
0,0,0.041328107064331016
1,1,0.9078421262526001
0,0,0.004
0,0,0.14909183491464384
1,1,0.689807493206412
0,0,0.0
0,0,0.3255453400830602
0,0,0.3755993980557619
0,0,0.10994746655645865
0,1,0.9471424927452685
0,0,0.0016343204398572393
0,0,0.12926202636012074
0,0,0.010802827855203851
0,1,0.7723891841695687
0,1,0.5161931731742347
0,0,0.34251745377452897
0,0,0.0050977831185059904
0,0,0.19147703264959606
0,0,0.06366136811748982
0,0,0.3263223058735163
0,0,0.048421780667853916
0,0,0.04901468762716011
1,1,0.7055168233396332
1,1,1.0
0,0,0.016709440014113636
1,1,0.5538336963256174
0,0,0.011303366189726358
0,0,0.02402186692565219
0,0,0.20948664355820773
0,0,0.016142410092020214
0,0,0.0
0,0,0.2870480079570509
0,0,0.09512882676415053
0,0,0.11767530583003388
0,0,0.049362402612412634
0,0,0.28676549600715434
1,1,0.7874755764210774
1,0,0.44629672388698605
0,0,0.4013545643821795
0,0,0.0
0,0,0.0
0,0,0.33737555618829546
0,0,0.16552552852686211
0,0,0.0042469044206678306
1,1,0.5533483327840057
1,1,0.8835584819607729
1,0,0.26638423735025474
0,0,0.4051268303444177
0,1,0.6552816270178619
0,0,0.18784372149036338
0,0,0.029960103215700303
0,0,0.0029619255800504654
1,1,0.8853795499256362
1,0,0.24209440298431129
0,0,0.0
0,0,0.35405023715886946
0,0,0.0048033673072941365
1,0,0.1701396133013153
0,0,0.04505060469131503
0,0,0.00144803966525278
0,0,0.4153899180120419
0,0,0.0
0,0,0.0011347041450020777
1,0,0.3327862961881428
1,1,0.6863053566313524
0,0,0.12897741311296057
1,1,0.6204744025581956
0,0,0.4213712022270916
1,0,0.3710100014583398
0,0,0.24787417486146476
0,0,0.144850180953404
0,0,0.1625814957678034
0,0,0.03512244497402393
0,0,0.15903762539006647
0,0,0.0
0,0,0.25224897792757595
0,0,0.0
0,0,0.007762840515616631
0,0,0.01575652826863806
0,0,0.2640351385914898
1,1,0.7547613882695662
0,0,0.005825400198008165
1,1,0.574010368990584
0,0,0.004069091028438018
0,1,0.6353809443217601
0,0,0.023471069198127456
1,1,0.7239615007808257
1,1,0.5289263940577003
1,1,0.6977455228098365
1,1,0.7412327147274628
0,0,0.00333278750968691
0,0,0.07921975993152917
0,0,0.21146082764338817
1,0,0.27749398736773256
1,1,0.9353405880823324
0,0,0.02572002698073698
1,1,0.5726220453945873
0,0,0.3765153031639841
0,0,0.0
1,1,0.5566568116849676
0,0,0.4054091268349518
1,0,0.45127190563077824
0,1,0.7461087264276718
0,0,0.23180380602697856
0,0,0.21337215889040467
0,1,0.7419876514614803
0,0,0.07439361900295798
0,0,0.30025970694890103
0,0,0.11994296905259652
1,1,0.7720007487158704
0,0,0.09327095985258989
0,0,0.44775792038181994
0,0,0.0
0,1,0.5734353494068669
1,1,0.838148092292039
0,0,0.2852277837165348
1,1,0.5884368627221396
0,0,0.0
0,1,0.5659697725877794
0,1,0.6940772171170507
0,0,0.0166664004912344
0,0,0.05742672704351498
0,0,0.09864412301856817
1,1,0.6267593945724048
0,0,0.024840097372998537
0,0,0.0
0,0,0.05890316061688204
0,0,0.20742404524358293
1,1,0.8611676084784069
0,0,0.26308633890877714
